,drummer,session,loop_id,master_id,style_primary,style_secondary,bpm,beat_type,time_signature,full_midi_filename,full_audio_filename,preferredStyle,replacementTracksInfo
83,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082:083,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
84,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082:083:084,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
85,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082:083:084:085,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
86,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082:083:084:085:086,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
87,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082:083:084:085:086:087,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
88,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082:083:084:085:086:087:088,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
89,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082:083:084:085:086:087:088:089,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
90,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082:083:084:085:086:087:088:089:090,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
91,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082:083:084:085:086:087:088:089:090:091,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
92,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082:083:084:085:086:087:088:089:090:091:092,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
93,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082:083:084:085:086:087:088:089:090:091:092:093,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
94,drummer8,session2,drummer8/session2/41:000:001:002:003:004:005:006:007:008:009:010:011:012:013:014:015:016:017:018:019:020:021:022:023:024:025:026:027:028:029:030:031:032:033:034:035:036:037:038:039:040:041:042:043:044:045:046:047:048:049:050:051:052:053:054:055:056:057:058:059:060:061:062:063:064:065:066:067:068:069:070:071:072:073:074:075:076:077:078:079:080:081:082:083:084:085:086:087:088:089:090:091:092:093:094,drummer8/session2/41,highlife,N/A,126,beat,4-4,drummer8/session2/41_highlife_126_beat_4-4.mid,,N/A,N/A
